Scope Item,Sub-item / Parameter,Working Hours Required,Hours Required (Client),Working Days,,,,,,,,Scope,Timeline,Documents/Pending
Opening Hours changes,Bug with disappearing Opening Hours - Investigation and resolution,16,24,3,,,,,,,,Opening Hours,8 Hours,- Steps to reproduce
ElasticSearch,New Base ElasticSearch Service - Easy to extend and build any algorithm,16,24,3,,,,,,,,,,
ElasticSearch,Implementation of new 12-block algorithm for Django Admin,8,12,1.5,,,,,,,,,,
ElasticSearch,Implementation of new 12-block algorithm for Backoffice,8,12,1.5,,,,,,,,Stad-Gemeente Changes,88 Hours,"- Erik’s input required for Translations
- Registration dialog images required from Erik"
ElasticSearch,Refactor of existing 12-block algorithm for 100ProcentLokaal,8,12,1.5,,,,,,,,,,
ElasticSearch,Refactor of existing 12-block algorithm for Ondernemersnetwerk,8,12,1.5,,,,,,,,,,
BackOffice - Enterprise/Establishment/Groups,Implement fixed select list for page count across all three modules,4,6,0.75,,,,,,,,ElasticSearch,60 Hours,- ElasticSearch document (for frontend and for django admin/backoffice)
BackOffice - Enterprise/Establishment/Groups,Enterprise module pagination select,1,1.5,0.1875,,,,,,,,BackOffice,24 Hours,
BackOffice - Enterprise/Establishment/Groups,Establishment module pagination select,1,1.5,0.1875,,,,,,,,Django Admin,4 Hours,
BackOffice - Enterprise/Establishment/Groups,Groups module pagination select,1,1.5,0.1875,,,,,,,,One Page Builder,48 Hours,- All default options required
BackOffice - Enterprise/Establishment/Groups,Add Category filter to Establishment filters,4,6,0.75,,,,,,,,AWS Changes,160 Hours,"- Strategy choice - Moderate OR aggressive
- DNS Access"
BackOffice - Dashboard,Fix Recent Actions module loading race condition,6,9,1.125,,,,,,,,,,
BackOffice - Geo Municipality,Add Internal Followers count display,2,3,0.375,,,,,,,,,,
BackOffice - Geo Municipality,Add External Followers count display,2,3,0.375,,,,,,,,,,
BackOffice - Stad Gemeente Accounts,"Display account list with email, first name, last name, preferred language",8,12,1.5,,,,,,,,,,
BackOffice - Stad Gemeente Accounts,Implement pagination,2,3,0.375,,,,,,,,,,
BackOffice - Stad Gemeente Accounts,Add Municipality filter,2,3,0.375,,,,,,,,,,
BackOffice - Stad Gemeente Accounts,Add Preferred language filter,2,3,0.375,,,,,,,,,,
BackOffice - Stad Gemeente Accounts,Add paper-related checkbox filters (5 filters),8,12,1.5,,,,,,,,,,
BackOffice - Stad Gemeente Accounts,Implement Municipality Accounts tab,4,6,0.75,,,,,,,,,,
BackOffice - Stad Gemeente Accounts,Implement Internal Followers tab,4,6,0.75,,,,,,,,,,
BackOffice - Stad Gemeente Accounts,Implement External Followers tab,4,6,0.75,,,,,,,,,,
BackOffice - Stad Gemeente Accounts,Implement roles and permissions (Municipality Users vs Super Admin),4,6,0.75,,,,,,,,,,
Django Admin changes,Display all related links in expanded state by default,2,3,0.375,,,,,,,,,,
Django Admin changes,Performance assessment for expanded display,2,3,0.375,,,,,,,,,,
One Page - Language & Translation,Add support for defining primary language in Configuration page,4,6,0.75,,,,,,,,,,
One Page - Language & Translation,Add option to choose displayed languages on One Page site,4,6,0.75,,,,,,,,,,
One Page - Language & Translation,Migrate language selection from Local Storage to URL persistence,4,6,0.75,,,,,,,,,,
One Page - Default Options,Implement default menu ordering for new One Page websites,2,3,0.375,,,,,,,,,,
One Page - Default Options,Apply default configuration template automatically on creation,2,3,0.375,,,,,,,,,,
One Page - Default Options,Implement Standard Template defaults and configuration,2,3,0.375,,,,,,,,,,
One Page - Project Grouping Feature,Create and manage project groups functionality,8,12,1.5,,,,,,,,,,
One Page - Project Grouping Feature,Assign existing OnePage projects to groups,4,6,0.75,,,,,,,,,,
One Page - Project Grouping Feature,Filter and view projects by group in dashboard,4,6,0.75,,,,,,,,,,
One Page - Project Grouping Feature,Database persistence for grouping system,4,6,0.75,,,,,,,,,,
One Page - Project Grouping Feature,"Integration with search, listing, and project statistics",4,6,0.75,,,,,,,,,,
AWS Infrastructure - IDB Old Server,Remove NAT Gateway,4,6,0.75,,,,,,,,,,
AWS Infrastructure - IDB Old Server,Remove Order Splitter Plugin EC2,4,6,0.75,,,,,,,,,,
